x,y
-2.557256,-0.551646
-2.555162,-0.553392
-2.553068,-0.555135
-2.550973,-0.556876
-2.548879,-0.558614
-2.546784,-0.560350
-2.544690,-0.562083
-2.542596,-0.563814
-2.540501,-0.565543
-2.538407,-0.567269
-2.536312,-0.568993
-2.534218,-0.570714
-2.532124,-0.572432
-2.530029,-0.574148
-2.527935,-0.575862
-2.525840,-0.577573
-2.523746,-0.579281
-2.521652,-0.580987
-2.519557,-0.582690
-2.517463,-0.584391
-2.515369,-0.586090
-2.513274,-0.587785
-2.511180,-0.589478
-2.509085,-0.591169
-2.506991,-0.592857
-2.504897,-0.594542
-2.502802,-0.596225
-2.500708,-0.597905
-2.498613,-0.599582
-2.496519,-0.601257
-2.494425,-0.602930
-2.492330,-0.604599
-2.490236,-0.606266
-2.488141,-0.607930
-2.486047,-0.609592
-2.483953,-0.611251
-2.481858,-0.612907
-2.479764,-0.614561
-2.477669,-0.616211
-2.475575,-0.617860
-2.473481,-0.619505
-2.471386,-0.621148
-2.469292,-0.622788
-2.467197,-0.624425
-2.465103,-0.626060
-2.463009,-0.627691
-2.460914,-0.629320
-2.458820,-0.630947
-2.456725,-0.632570
-2.454631,-0.634191
-2.452537,-0.635809
-2.450442,-0.637424
-2.448348,-0.639036
-2.446253,-0.640646
-2.444159,-0.642253
-2.442065,-0.643857
-2.439970,-0.645458
-2.437876,-0.647056
-2.435782,-0.648651
-2.433687,-0.650244
-2.431593,-0.651834
-2.429498,-0.653421
-2.427404,-0.655005
-2.425310,-0.656586
-2.423215,-0.658164
-2.421121,-0.659739
-2.419026,-0.661312
-2.416932,-0.662881
-2.414838,-0.664448
-2.412743,-0.666012
-2.410649,-0.667573
-2.408554,-0.669131
-2.406460,-0.670686
-2.404366,-0.672238
-2.402271,-0.673787
-2.400177,-0.675333
-2.398082,-0.676876
-2.395988,-0.678416
-2.393894,-0.679953
-2.391799,-0.681488
-2.389705,-0.683019
-2.387610,-0.684547
-2.385516,-0.686072
-2.383422,-0.687595
-2.381327,-0.689114
-2.379233,-0.690630
-2.377138,-0.692143
-2.375044,-0.693653
-2.372950,-0.695160
-2.370855,-0.696664
-2.368761,-0.698165
-2.366666,-0.699663
-2.364572,-0.701158
-2.362478,-0.702650
-2.360383,-0.704139
-2.358289,-0.705624
-2.356194,-0.707107
-2.354100,-0.708586
-2.352006,-0.710062
-2.349911,-0.711536
-2.347817,-0.713006
-2.345723,-0.714473
-2.343628,-0.715936
-2.341534,-0.717397
-2.339439,-0.718855
-2.337345,-0.720309
-2.335251,-0.721760
-2.333156,-0.723208
-2.331062,-0.724653
-2.328967,-0.726095
-2.326873,-0.727533
-2.324779,-0.728969
-2.322684,-0.730401
-2.320590,-0.731830
-2.318495,-0.733255
-2.316401,-0.734678
-2.314307,-0.736097
-2.312212,-0.737513
-2.310118,-0.738926
-2.308023,-0.740335
-2.305929,-0.741742
-2.303835,-0.743145
-2.301740,-0.744545
-2.299646,-0.745941
-2.297551,-0.747334
-2.295457,-0.748724
-2.293363,-0.750111
-2.291268,-0.751494
-2.289174,-0.752875
-2.287079,-0.754251
-2.284985,-0.755625
-2.282891,-0.756995
-2.280796,-0.758362
-2.278702,-0.759725
-2.276607,-0.761086
-2.274513,-0.762443
-2.272419,-0.763796
-2.270324,-0.765146
-2.268230,-0.766493
-2.266136,-0.767836
-2.264041,-0.769177
-2.261947,-0.770513
-2.259852,-0.771847
-2.257758,-0.773177
-2.255664,-0.774503
-2.253569,-0.775826
-2.251475,-0.777146
-2.249380,-0.778462
-2.247286,-0.779775
-2.245192,-0.781085
-2.243097,-0.782391
-2.241003,-0.783693
-2.238908,-0.784993
-2.236814,-0.786288
-2.234720,-0.787581
-2.232625,-0.788870
-2.230531,-0.790155
-2.228436,-0.791437
-2.226342,-0.792715
-2.224248,-0.793990
-2.222153,-0.795262
-2.220059,-0.796530
-2.217964,-0.797794
-2.215870,-0.799055
-2.213776,-0.800313
-2.211681,-0.801567
-2.209587,-0.802817
-2.207492,-0.804064
-2.205398,-0.805308
-2.203304,-0.806548
-2.201209,-0.807784
-2.199115,-0.809017
-2.197020,-0.810246
-2.194926,-0.811472
-2.192832,-0.812694
-2.190737,-0.813913
-2.188643,-0.815128
-2.186548,-0.816339
-2.184454,-0.817547
-2.182360,-0.818751
-2.180265,-0.819952
-2.178171,-0.821149
-2.176077,-0.822343
-2.173982,-0.823533
-2.171888,-0.824719
-2.169793,-0.825902
-2.167699,-0.827081
-2.165605,-0.828256
-2.163510,-0.829428
-2.161416,-0.830596
-2.159321,-0.831760
-2.157227,-0.832921
-2.155133,-0.834078
-2.153038,-0.835232
-2.150944,-0.836382
-2.148849,-0.837528
-2.146755,-0.838671
-2.144661,-0.839809
-2.142566,-0.840945
-2.140472,-0.842076
-2.138377,-0.843204
-2.136283,-0.844328
-2.134189,-0.845448
-2.132094,-0.846565
-2.130000,-0.847678
-2.127905,-0.848787
-2.125811,-0.849893
-2.123717,-0.850994
-2.121622,-0.852093
-2.119528,-0.853187
-2.117433,-0.854277
-2.115339,-0.855364
-2.113245,-0.856447
-2.111150,-0.857527
-2.109056,-0.858602
-2.106961,-0.859674
-2.104867,-0.860742
-2.102773,-0.861806
-2.100678,-0.862867
-2.098584,-0.863923
-2.096489,-0.864976
-2.094395,-0.866025
-2.092301,-0.867071
-2.090206,-0.868112
-2.088112,-0.869150
-2.086018,-0.870184
-2.083923,-0.871214
-2.081829,-0.872240
-2.079734,-0.873262
-2.077640,-0.874281
-2.075546,-0.875296
-2.073451,-0.876307
-2.071357,-0.877314
-2.069262,-0.878317
-2.067168,-0.879316
-2.065074,-0.880312
-2.062979,-0.881303
-2.060885,-0.882291
-2.058790,-0.883275
-2.056696,-0.884255
-2.054602,-0.885231
-2.052507,-0.886204
-2.050413,-0.887172
-2.048318,-0.888136
-2.046224,-0.889097
-2.044130,-0.890054
-2.042035,-0.891007
-2.039941,-0.891955
-2.037846,-0.892900
-2.035752,-0.893841
-2.033658,-0.894779
-2.031563,-0.895712
-2.029469,-0.896641
-2.027374,-0.897566
-2.025280,-0.898488
-2.023186,-0.899405
-2.021091,-0.900319
-2.018997,-0.901228
-2.016902,-0.902134
-2.014808,-0.903036
-2.012714,-0.903933
-2.010619,-0.904827
-2.008525,-0.905717
-2.006431,-0.906603
-2.004336,-0.907484
-2.002242,-0.908362
-2.000147,-0.909236
-1.998053,-0.910106
-1.995959,-0.910972
-1.993864,-0.911834
-1.991770,-0.912692
-1.989675,-0.913545
-1.987581,-0.914395
-1.985487,-0.915241
-1.983392,-0.916083
-1.981298,-0.916921
-1.979203,-0.917755
-1.977109,-0.918584
-1.975015,-0.919410
-1.972920,-0.920232
-1.970826,-0.921050
-1.968731,-0.921863
-1.966637,-0.922673
-1.964543,-0.923478
-1.962448,-0.924280
-1.960354,-0.925077
-1.958259,-0.925871
-1.956165,-0.926660
-1.954071,-0.927445
-1.951976,-0.928226
-1.949882,-0.929003
-1.947787,-0.929776
-1.945693,-0.930545
-1.943599,-0.931310
-1.941504,-0.932071
-1.939410,-0.932828
-1.937315,-0.933580
-1.935221,-0.934329
-1.933127,-0.935073
-1.931032,-0.935814
-1.928938,-0.936550
-1.926843,-0.937282
-1.924749,-0.938010
-1.922655,-0.938734
-1.920560,-0.939454
-1.918466,-0.940169
-1.916372,-0.940881
-1.914277,-0.941588
-1.912183,-0.942291
-1.910088,-0.942991
-1.907994,-0.943686
-1.905900,-0.944376
-1.903805,-0.945063
-1.901711,-0.945746
-1.899616,-0.946424
-1.897522,-0.947098
-1.895428,-0.947768
-1.893333,-0.948434
-1.891239,-0.949096
-1.889144,-0.949754
-1.887050,-0.950407
-1.884956,-0.951057
-1.882861,-0.951702
-1.880767,-0.952343
-1.878672,-0.952979
-1.876578,-0.953612
-1.874484,-0.954240
-1.872389,-0.954865
-1.870295,-0.955485
-1.868200,-0.956100
-1.866106,-0.956712
-1.864012,-0.957319
-1.861917,-0.957923
-1.859823,-0.958522
-1.857728,-0.959117
-1.855634,-0.959707
-1.853540,-0.960294
-1.851445,-0.960876
-1.849351,-0.961454
-1.847256,-0.962028
-1.845162,-0.962597
-1.843068,-0.963163
-1.840973,-0.963724
-1.838879,-0.964281
-1.836785,-0.964833
-1.834690,-0.965382
-1.832596,-0.965926
-1.830501,-0.966466
-1.828407,-0.967001
-1.826313,-0.967533
-1.824218,-0.968060
-1.822124,-0.968583
-1.820029,-0.969102
-1.817935,-0.969616
-1.815841,-0.970127
-1.813746,-0.970633
-1.811652,-0.971134
-1.809557,-0.971632
-1.807463,-0.972125
-1.805369,-0.972614
-1.803274,-0.973099
-1.801180,-0.973579
-1.799085,-0.974055
-1.796991,-0.974527
-1.794897,-0.974994
-1.792802,-0.975458
-1.790708,-0.975917
-1.788613,-0.976371
-1.786519,-0.976822
-1.784425,-0.977268
-1.782330,-0.977710
-1.780236,-0.978148
-1.778141,-0.978581
-1.776047,-0.979010
-1.773953,-0.979435
-1.771858,-0.979855
-1.769764,-0.980271
-1.767669,-0.980683
-1.765575,-0.981091
-1.763481,-0.981494
-1.761386,-0.981893
-1.759292,-0.982287
-1.757197,-0.982678
-1.755103,-0.983064
-1.753009,-0.983445
-1.750914,-0.983823
-1.748820,-0.984196
-1.746726,-0.984564
-1.744631,-0.984929
-1.742537,-0.985289
-1.740442,-0.985645
-1.738348,-0.985996
-1.736254,-0.986343
-1.734159,-0.986686
-1.732065,-0.987024
-1.729970,-0.987359
-1.727876,-0.987688
-1.725782,-0.988014
-1.723687,-0.988335
-1.721593,-0.988652
-1.719498,-0.988964
-1.717404,-0.989272
-1.715310,-0.989576
-1.713215,-0.989876
-1.711121,-0.990171
-1.709026,-0.990461
-1.706932,-0.990748
-1.704838,-0.991030
-1.702743,-0.991308
-1.700649,-0.991581
-1.698554,-0.991850
-1.696460,-0.992115
-1.694366,-0.992375
-1.692271,-0.992631
-1.690177,-0.992883
-1.688082,-0.993130
-1.685988,-0.993373
-1.683894,-0.993611
-1.681799,-0.993845
-1.679705,-0.994075
-1.677610,-0.994301
-1.675516,-0.994522
-1.673422,-0.994739
-1.671327,-0.994951
-1.669233,-0.995159
-1.667139,-0.995363
-1.665044,-0.995562
-1.662950,-0.995757
-1.660855,-0.995947
-1.658761,-0.996134
-1.656667,-0.996315
-1.654572,-0.996493
-1.652478,-0.996666
-1.650383,-0.996835
-1.648289,-0.996999
-1.646195,-0.997159
-1.644100,-0.997314
-1.642006,-0.997466
-1.639911,-0.997613
-1.637817,-0.997755
-1.635723,-0.997893
-1.633628,-0.998027
-1.631534,-0.998156
-1.629439,-0.998281
-1.627345,-0.998402
-1.625251,-0.998518
-1.623156,-0.998630
-1.621062,-0.998737
-1.618967,-0.998840
-1.616873,-0.998939
-1.614779,-0.999033
-1.612684,-0.999123
-1.610590,-0.999208
-1.608495,-0.999289
-1.606401,-0.999366
-1.604307,-0.999439
-1.602212,-0.999507
-1.600118,-0.999570
-1.598023,-0.999629
-1.595929,-0.999684
-1.593835,-0.999735
-1.591740,-0.999781
-1.589646,-0.999822
-1.587551,-0.999860
-1.585457,-0.999893
-1.583363,-0.999921
-1.581268,-0.999945
-1.579174,-0.999965
-1.577080,-0.999980
-1.574985,-0.999991
-1.572891,-0.999998
-1.570796,-1.000000
-1.568702,-0.999998
-1.566608,-0.999991
-1.564513,-0.999980
-1.562419,-0.999965
-1.560324,-0.999945
-1.558230,-0.999921
-1.556136,-0.999893
-1.554041,-0.999860
-1.551947,-0.999822
-1.549852,-0.999781
-1.547758,-0.999735
-1.545664,-0.999684
-1.543569,-0.999629
-1.541475,-0.999570
-1.539380,-0.999507
-1.537286,-0.999439
-1.535192,-0.999366
-1.533097,-0.999289
-1.531003,-0.999208
-1.528908,-0.999123
-1.526814,-0.999033
-1.524720,-0.998939
-1.522625,-0.998840
-1.520531,-0.998737
-1.518436,-0.998630
-1.516342,-0.998518
-1.514248,-0.998402
-1.512153,-0.998281
-1.510059,-0.998156
-1.507964,-0.998027
-1.505870,-0.997893
-1.503776,-0.997755
-1.501681,-0.997613
-1.499587,-0.997466
-1.497492,-0.997314
-1.495398,-0.997159
-1.493304,-0.996999
-1.491209,-0.996835
-1.489115,-0.996666
-1.487021,-0.996493
-1.484926,-0.996315
-1.482832,-0.996134
-1.480737,-0.995947
-1.478643,-0.995757
-1.476549,-0.995562
-1.474454,-0.995363
-1.472360,-0.995159
-1.470265,-0.994951
-1.468171,-0.994739
-1.466077,-0.994522
-1.463982,-0.994301
-1.461888,-0.994075
-1.459793,-0.993845
-1.457699,-0.993611
-1.455605,-0.993373
-1.453510,-0.993130
-1.451416,-0.992883
-1.449321,-0.992631
-1.447227,-0.992375
-1.445133,-0.992115
-1.443038,-0.991850
-1.440944,-0.991581
-1.438849,-0.991308
-1.436755,-0.991030
-1.434661,-0.990748
-1.432566,-0.990461
-1.430472,-0.990171
-1.428377,-0.989876
-1.426283,-0.989576
-1.424189,-0.989272
-1.422094,-0.988964
-1.420000,-0.988652
-1.417905,-0.988335
-1.415811,-0.988014
-1.413717,-0.987688
-1.411622,-0.987359
-1.409528,-0.987024
-1.407434,-0.986686
-1.405339,-0.986343
-1.403245,-0.985996
-1.401150,-0.985645
-1.399056,-0.985289
-1.396962,-0.984929
-1.394867,-0.984564
-1.392773,-0.984196
-1.390678,-0.983823
-1.388584,-0.983445
-1.386490,-0.983064
-1.384395,-0.982678
-1.382301,-0.982287
-1.380206,-0.981893
-1.378112,-0.981494
-1.376018,-0.981091
-1.373923,-0.980683
-1.371829,-0.980271
-1.369734,-0.979855
-1.367640,-0.979435
-1.365546,-0.979010
-1.363451,-0.978581
-1.361357,-0.978148
-1.359262,-0.977710
-1.357168,-0.977268
-1.355074,-0.976822
-1.352979,-0.976371
-1.350885,-0.975917
-1.348790,-0.975458
-1.346696,-0.974994
-1.344602,-0.974527
-1.342507,-0.974055
-1.340413,-0.973579
-1.338318,-0.973099
-1.336224,-0.972614
-1.334130,-0.972125
-1.332035,-0.971632
-1.329941,-0.971134
-1.327846,-0.970633
-1.325752,-0.970127
-1.323658,-0.969616
-1.321563,-0.969102
-1.319469,-0.968583
-1.317375,-0.968060
-1.315280,-0.967533
-1.313186,-0.967001
-1.311091,-0.966466
-1.308997,-0.965926
-1.306903,-0.965382
-1.304808,-0.964833
-1.302714,-0.964281
-1.300619,-0.963724
-1.298525,-0.963163
-1.296431,-0.962597
-1.294336,-0.962028
-1.292242,-0.961454
-1.290147,-0.960876
-1.288053,-0.960294
-1.285959,-0.959707
-1.283864,-0.959117
-1.281770,-0.958522
-1.279675,-0.957923
-1.277581,-0.957319
-1.275487,-0.956712
-1.273392,-0.956100
-1.271298,-0.955485
-1.269203,-0.954865
-1.267109,-0.954240
-1.265015,-0.953612
-1.262920,-0.952979
-1.260826,-0.952343
-1.258731,-0.951702
-1.256637,-0.951057
-1.254543,-0.950407
-1.252448,-0.949754
-1.250354,-0.949096
-1.248259,-0.948434
-1.246165,-0.947768
-1.244071,-0.947098
-1.241976,-0.946424
-1.239882,-0.945746
-1.237788,-0.945063
-1.235693,-0.944376
-1.233599,-0.943686
-1.231504,-0.942991
-1.229410,-0.942291
-1.227316,-0.941588
-1.225221,-0.940881
-1.223127,-0.940169
-1.221032,-0.939454
-1.218938,-0.938734
-1.216844,-0.938010
-1.214749,-0.937282
-1.212655,-0.936550
-1.210560,-0.935814
-1.208466,-0.935073
-1.206372,-0.934329
-1.204277,-0.933580
-1.202183,-0.932828
-1.200088,-0.932071
-1.197994,-0.931310
-1.195900,-0.930545
-1.193805,-0.929776
-1.191711,-0.929003
-1.189616,-0.928226
-1.187522,-0.927445
-1.185428,-0.926660
-1.183333,-0.925871
-1.181239,-0.925077
-1.179144,-0.924280
-1.177050,-0.923478
-1.174956,-0.922673
-1.172861,-0.921863
-1.170767,-0.921050
-1.168672,-0.920232
-1.166578,-0.919410
-1.164484,-0.918584
-1.162389,-0.917755
-1.160295,-0.916921
-1.158200,-0.916083
-1.156106,-0.915241
-1.154012,-0.914395
-1.151917,-0.913545
-1.149823,-0.912692
-1.147729,-0.911834
-1.145634,-0.910972
-1.143540,-0.910106
-1.141445,-0.909236
-1.139351,-0.908362
-1.137257,-0.907484
-1.135162,-0.906603
-1.133068,-0.905717
-1.130973,-0.904827
-1.128879,-0.903933
-1.126785,-0.903036
-1.124690,-0.902134
-1.122596,-0.901228
-1.120501,-0.900319
-1.118407,-0.899405
-1.116313,-0.898488
-1.114218,-0.897566
-1.112124,-0.896641
-1.110029,-0.895712
-1.107935,-0.894779
-1.105841,-0.893841
-1.103746,-0.892900
-1.101652,-0.891955
-1.099557,-0.891007
-1.097463,-0.890054
-1.095369,-0.889097
-1.093274,-0.888136
-1.091180,-0.887172
-1.089085,-0.886204
-1.086991,-0.885231
-1.084897,-0.884255
-1.082802,-0.883275
-1.080708,-0.882291
-1.078613,-0.881303
-1.076519,-0.880312
-1.074425,-0.879316
-1.072330,-0.878317
-1.070236,-0.877314
-1.068142,-0.876307
-1.066047,-0.875296
-1.063953,-0.874281
-1.061858,-0.873262
-1.059764,-0.872240
-1.057670,-0.871214
-1.055575,-0.870184
-1.053481,-0.869150
-1.051386,-0.868112
-1.049292,-0.867071
-1.047198,-0.866025
-1.045103,-0.864976
-1.043009,-0.863923
-1.040914,-0.862867
-1.038820,-0.861806
-1.036726,-0.860742
-1.034631,-0.859674
-1.032537,-0.858602
-1.030442,-0.857527
-1.028348,-0.856447
-1.026254,-0.855364
-1.024159,-0.854277
-1.022065,-0.853187
-1.019970,-0.852093
-1.017876,-0.850994
-1.015782,-0.849893
-1.013687,-0.848787
-1.011593,-0.847678
-1.009498,-0.846565
-1.007404,-0.845448
-1.005310,-0.844328
-1.003215,-0.843204
-1.001121,-0.842076
-0.999026,-0.840945
-0.996932,-0.839809
-0.994838,-0.838671
-0.992743,-0.837528
-0.990649,-0.836382
-0.988554,-0.835232
-0.986460,-0.834078
-0.984366,-0.832921
-0.982271,-0.831760
-0.980177,-0.830596
-0.978083,-0.829428
-0.975988,-0.828256
-0.973894,-0.827081
-0.971799,-0.825902
-0.969705,-0.824719
-0.967611,-0.823533
-0.965516,-0.822343
-0.963422,-0.821149
-0.961327,-0.819952
-0.959233,-0.818751
-0.957139,-0.817547
-0.955044,-0.816339
-0.952950,-0.815128
-0.950855,-0.813913
-0.948761,-0.812694
-0.946667,-0.811472
-0.944572,-0.810246
-0.942478,-0.809017
-0.940383,-0.807784
-0.938289,-0.806548
-0.936195,-0.805308
-0.934100,-0.804064
-0.932006,-0.802817
-0.929911,-0.801567
-0.927817,-0.800313
-0.925723,-0.799055
-0.923628,-0.797794
-0.921534,-0.796530
-0.919439,-0.795262
-0.917345,-0.793990
-0.915251,-0.792715
-0.913156,-0.791437
-0.911062,-0.790155
-0.908967,-0.788870
-0.906873,-0.787581
-0.904779,-0.786288
-0.902684,-0.784993
-0.900590,-0.783693
-0.898495,-0.782391
-0.896401,-0.781085
-0.894307,-0.779775
-0.892212,-0.778462
-0.890118,-0.777146
-0.888024,-0.775826
-0.885929,-0.774503
-0.883835,-0.773177
-0.881740,-0.771847
-0.879646,-0.770513
-0.877552,-0.769177
-0.875457,-0.767836
-0.873363,-0.766493
-0.871268,-0.765146
-0.869174,-0.763796
-0.867080,-0.762443
-0.864985,-0.761086
-0.862891,-0.759725
-0.860796,-0.758362
-0.858702,-0.756995
-0.856608,-0.755625
-0.854513,-0.754251
-0.852419,-0.752875
-0.850324,-0.751494
-0.848230,-0.750111
-0.846136,-0.748724
-0.844041,-0.747334
-0.841947,-0.745941
-0.839852,-0.744545
-0.837758,-0.743145
-0.835664,-0.741742
-0.833569,-0.740335
-0.831475,-0.738926
-0.829380,-0.737513
-0.827286,-0.736097
-0.825192,-0.734678
-0.823097,-0.733255
-0.821003,-0.731830
-0.818908,-0.730401
-0.816814,-0.728969
-0.814720,-0.727533
-0.812625,-0.726095
-0.810531,-0.724653
-0.808437,-0.723208
-0.806342,-0.721760
-0.804248,-0.720309
-0.802153,-0.718855
-0.800059,-0.717397
-0.797965,-0.715936
-0.795870,-0.714473
-0.793776,-0.713006
-0.791681,-0.711536
-0.789587,-0.710062
-0.787493,-0.708586
-0.785398,-0.707107
-0.783304,-0.705624
-0.781209,-0.704139
-0.779115,-0.702650
-0.777021,-0.701158
-0.774926,-0.699663
-0.772832,-0.698165
-0.770737,-0.696664
-0.768643,-0.695160
-0.766549,-0.693653
-0.764454,-0.692143
-0.762360,-0.690630
-0.760265,-0.689114
-0.758171,-0.687595
-0.756077,-0.686072
-0.753982,-0.684547
-0.751888,-0.683019
-0.749793,-0.681488
-0.747699,-0.679953
-0.745605,-0.678416
-0.743510,-0.676876
-0.741416,-0.675333
-0.739321,-0.673787
-0.737227,-0.672238
-0.735133,-0.670686
-0.733038,-0.669131
-0.730944,-0.667573
-0.728849,-0.666012
-0.726755,-0.664448
-0.724661,-0.662881
-0.722566,-0.661312
-0.720472,-0.659739
-0.718378,-0.658164
-0.716283,-0.656586
-0.714189,-0.655005
-0.712094,-0.653421
-0.710000,-0.651834
-0.707906,-0.650244
-0.705811,-0.648651
-0.703717,-0.647056
-0.701622,-0.645458
-0.699528,-0.643857
-0.697434,-0.642253
-0.695339,-0.640646
-0.693245,-0.639036
-0.691150,-0.637424
-0.689056,-0.635809
-0.686962,-0.634191
-0.684867,-0.632570
-0.682773,-0.630947
-0.680678,-0.629320
-0.678584,-0.627691
-0.676490,-0.626060
-0.674395,-0.624425
-0.672301,-0.622788
-0.670206,-0.621148
-0.668112,-0.619505
-0.666018,-0.617860
-0.663923,-0.616211
-0.661829,-0.614561
-0.659734,-0.612907
-0.657640,-0.611251
-0.655546,-0.609592
-0.653451,-0.607930
-0.651357,-0.606266
-0.649262,-0.604599
-0.647168,-0.602930
-0.645074,-0.601257
-0.642979,-0.599582
-0.640885,-0.597905
-0.638791,-0.596225
-0.636696,-0.594542
-0.634602,-0.592857
-0.632507,-0.591169
-0.630413,-0.589478
-0.628319,-0.587785
-0.626224,-0.586090
-0.624130,-0.584391
-0.622035,-0.582690
-0.619941,-0.580987
-0.617847,-0.579281
-0.615752,-0.577573
-0.613658,-0.575862
-0.611563,-0.574148
-0.609469,-0.572432
-0.607375,-0.570714
-0.605280,-0.568993
-0.603186,-0.567269
-0.601091,-0.565543
-0.598997,-0.563814
-0.596903,-0.562083
-0.594808,-0.560350
-0.592714,-0.558614
-0.590619,-0.556876
-0.588525,-0.555135
-0.586431,-0.553392
-0.584336,-0.551646
-0.582242,-0.549898
-0.580147,-0.548147
-0.578053,-0.546394
-0.575959,-0.544639
-0.573864,-0.542881
-0.571770,-0.541121
-0.569675,-0.539359
-0.567581,-0.537594
-0.565487,-0.535827
-0.563392,-0.534057
-0.561298,-0.532285
-0.559203,-0.530511
-0.557109,-0.528735
-0.555015,-0.526956
-0.552920,-0.525175
-0.550826,-0.523391
-0.548732,-0.521605
-0.546637,-0.519817
-0.544543,-0.518027
-0.542448,-0.516234
-0.540354,-0.514440
-0.538260,-0.512642
-0.536165,-0.510843
-0.534071,-0.509041
-0.531976,-0.507238
-0.529882,-0.505431
-0.527788,-0.503623
-0.525693,-0.501813
-0.523599,-0.500000
-0.521504,-0.498185
-0.519410,-0.496368
-0.517316,-0.494549
-0.515221,-0.492727
-0.513127,-0.490904
-0.511032,-0.489078
-0.508938,-0.487250
-0.506844,-0.485420
-0.504749,-0.483588
-0.502655,-0.481754
-0.500560,-0.479917
-0.498466,-0.478079
-0.496372,-0.476238
-0.494277,-0.474396
-0.492183,-0.472551
-0.490088,-0.470704
-0.487994,-0.468855
-0.485900,-0.467004
-0.483805,-0.465151
-0.481711,-0.463296
-0.479616,-0.461439
-0.477522,-0.459580
-0.475428,-0.457719
-0.473333,-0.455856
-0.471239,-0.453990
-0.469145,-0.452123
-0.467050,-0.450254
-0.464956,-0.448383
-0.462861,-0.446510
-0.460767,-0.444635
-0.458673,-0.442758
-0.456578,-0.440879
-0.454484,-0.438999
-0.452389,-0.437116
-0.450295,-0.435231
-0.448201,-0.433345
-0.446106,-0.431456
-0.444012,-0.429566
-0.441917,-0.427673
-0.439823,-0.425779
-0.437729,-0.423883
-0.435634,-0.421985
