timestamp,data,prediction-60step
25145,-29.660131381824851,-29.8363279628739
25146,-29.570926704578905,-29.8393572247184
25147,-29.541541766122862,-29.8417689174680
25148,-29.480565207633127,-29.7451166690498
25149,-29.38421243100057,-29.7297389544910
25150,-29.42567531489615,-29.7589258069275
25151,-29.460527271199929,-29.7753345933663
25152,-29.433151859891119,-29.8117789811098
25153,-29.346261524861898,-29.8727469643779
25154,-29.321890503769001,-29.8339436091514
25155,-29.294358599520105,-29.8383393341550
25156,-29.333488965359926,-29.8759856626979
25157,-29.241999434993485,-29.8587855090633
25158,-29.215754126594469,-29.8511784247668
25159,-29.250684396802765,-29.6817003782636
25160,-29.153675671537613,-29.5846019178670
25161,-29.205457315974769,-29.5046709019119
25162,-29.235686191650014,-29.4078756117983
25163,-29.210519565125214,-29.4173920342210
25164,-29.192912882808645,-29.3760402911093
25165,-29.177515637142672,-29.3981116735407
25166,-29.152035368375497,-29.2898491261404
25167,-29.129427936401104,-29.1845748320438
25168,-29.107792675794268,-29.1069598222434
25169,-29.146004015376853,-29.1098782633886
25170,-29.115959414896437,-29.0883287634571
25171,-29.152518719965929,-29.0996822708631
25172,-29.065242655239754,-29.1408148135609
25173,-28.98084041634533,-29.1326575313436
25174,-28.966434097822471,-29.0641176139567
25175,-28.944088120549651,-29.0463628686290
25176,-28.987038492094026,-29.0006749605372
25177,-28.91578242217544,-28.9933822750526
25178,-28.846018713170409,-29.0006193060891
25179,-28.820997212380892,-29.0355053692866
25180,-28.734524236065589,-28.9369677043909
25181,-28.675322391135055,-28.9521804083931
25182,-28.651293314534001,-28.9349524275345
25183,-28.626853505780183,-28.9467096737874
25184,-28.666314610749797,-28.9541961734464
25185,-28.645704648638354,-28.9334761200699
25186,-28.620604038217511,-28.9227782611180
25187,-28.668998012861088,-28.9384249721758
25188,-28.643735233765124,-28.9294289676622
25189,-28.563765685496012,-28.9467653282355
25190,-28.541498968458185,-29.0695463636279
25191,-28.59072008314233,-29.0001804170644
25192,-28.568309233903822,-29.0059094078371
25193,-28.476929390207854,-28.9654559470451
25194,-28.433598116525697,-28.9193848043766
25195,-28.351083773214587,-28.8769507287090
25196,-28.268703433445879,-28.9530410995505
25197,-28.257623109145069,-28.8914399248864
25198,-28.233089011259427,-28.8914228379945
25199,-28.24668702568934,-28.9392182921592
25200,-28.231690628529812,-28.9112558375802
25201,-28.210858723823943,-28.9134327076147
25202,-28.198384639052204,-28.8774711466182
25203,-28.176538652452088,-28.9120740556062
25204,-28.151532659344173,-28.9943191249284
25205,-28.201401345051192,-29.0336594967590
25206,-28.115238542598394,-29.0053992420631
25207,-28.101720704763061,-28.9909588655770
25208,-28.08701801846269,-28.9665460907515
25209,-28.066455593161031,-28.8917860564976
25210,-28.044126865627106,-28.9304922605384
25211,-28.016532384432541,-28.9721896470644
25212,-27.993202735966221,-28.9262800975741
25213,-28.040617521561121,-28.8694310316599
25214,-28.021180759732928,-28.8273045200475
25215,-28.06020938043573,-28.8549350007258
25216,-28.036443801800871,-28.8391838155286
25217,-28.014995028988928,-28.8304489963634
25218,-27.989044852068695,-28.7590838834416
25219,-27.965411458493232,-28.7873529256820
25220,-28.020748608142853,-28.6459632885613
25221,-28.058604981636318,-28.6536123577923
25222,-28.036418992657246,-28.7141326644913
25223,-27.950097249392904,-28.7818738917287
25224,-27.924955602845746,-28.7487326442978
25225,-27.917755793204581,-28.7921890043010
25226,-27.858048794368333,-28.7860323530326
25227,-27.768654662210558,-28.8033931234516
25228,-27.818486270194999,-28.7820266973624
25229,-27.875446814935842,-28.8767906001216
25230,-27.793667024130073,-28.8624283351416
25231,-27.701237108760115,-28.9081816616198
25232,-27.609067546661986,-28.8193976828465
25233,-27.623598314760585,-28.7920020248833
25234,-27.671284656741548,-28.8066205932426
25235,-27.593840761114567,-28.7981879679664
25236,-27.515213972622369,-28.7447040433728
25237,-27.432653758133029,-28.7137684695943
25238,-27.41331928990893,-28.6514081487306
25239,-27.325087824769298,-28.6143857358424
25240,-27.316355622861945,-28.5527196309888
25241,-27.361206133842607,-28.4910769595871
25242,-27.276805344789398,-28.4401819432224
25243,-27.259054451598612,-28.3743886216674
25244,-27.314784060905872,-28.3175634774020
25245,-27.357085813945165,-28.2154736917681
25246,-27.298630403474608,-28.1364512102679
25247,-27.306838791607536,-28.1779313491677
25248,-27.214289768970872,-28.1074908811989
25249,-27.260914584408237,-28.1594828760268
25250,-27.32272888288885,-28.1441422644334
25251,-27.302712130621572,-28.1479902325007
25252,-27.213107402843828,-28.1404925043127
25253,-27.195616424600754,-28.0280407392030
25254,-27.173610184464611,-28.0258257898093
25255,-27.096995022579659,-28.0630063784973
25256,-27.016469901895121,-27.9755044048172
25257,-27.043677085915803,-27.9887403995192
25258,-26.96470053278037,-27.9849617554135
25259,-27.011198267948171,-27.9716803583986
25260,-26.9311442332722,-27.9204431159980
25261,-26.839029252638746,-27.8770018900992
25262,-26.812750703538818,-27.8895793071658
25263,-26.794753144026966,-27.9100518447074
25264,-26.839297803695011,-27.9220429372815
25265,-26.823781252954532,-27.9627531896497
25266,-26.86945173344316,-27.9342376079684
25267,-26.785832869614524,-27.8982340620373
25268,-26.770194453537286,-27.8477164218863
25269,-26.828060389284364,-27.8817779204979
25270,-26.871153744395503,-27.8616549319459
25271,-26.87195509374617,-27.8208470401952
25272,-26.82893526843813,-27.7729724981305
25273,-26.871726876748404,-27.7485636288803
25274,-26.917391007157239,-27.7054426601564
25275,-26.858527301166312,-27.7602632678975
25276,-26.840634411199908,-27.7620154066178
25277,-26.825057517842716,-27.7905246417393
25278,-26.742604575869589,-27.8094349491597
25279,-26.65897949683011,-27.7354604237386
25280,-26.724095672716423,-27.7471395584855
25281,-26.785401760261731,-27.8113311059693
25282,-26.707989608290323,-27.8308653290444
25283,-26.669119873702229,-27.8672574797181
25284,-26.716445555876483,-27.8919011716834
25285,-26.773511916548873,-27.8880414868902
25286,-26.743892272399965,-27.8848223164467
25287,-26.788313522481733,-27.8277130415779
25288,-26.791015173111443,-27.8720930701402
25289,-26.782304597440447,-27.8936606333574
25290,-26.691064358844013,-27.8170542383790
25291,-26.629970943151235,-27.7957254034522
25292,-26.618307629824969,-27.7528783131964
25293,-26.612266967122316,-27.7872800850563
25294,-26.670178962864156,-27.7197883264413
25295,-26.658516301404482,-27.6052612362550
25296,-26.590903073335738,-27.5478185228948
25297,-26.579043525685016,-27.4892890832065
25298,-26.566775718478976,-27.4654860663252
25299,-26.55473073725901,-27.4365394067698
25300,-26.544821644154755,-27.4058664829304
25301,-26.513349228793139,-27.4551533786641
25302,-26.566308827644075,-27.3326886948712
25303,-26.624904507818389,-27.3041682312207
25304,-26.617208155654069,-27.3397568097759
25305,-26.602868833282873,-27.4035563351387
25306,-26.594154341916646,-27.3966395612770
25307,-26.635045394944701,-27.4926786343726
25308,-26.696678562175613,-27.4764011729034
25309,-26.76811861732077,-27.5012772465992
25310,-26.819369138835587,-27.4521914879936
25311,-26.742757490286817,-27.4793035035504
25312,-26.729316797491744,-27.5160246989434
25313,-26.707954214931089,-27.5177031199299
25314,-26.701255070307369,-27.4981322820864
25315,-26.696090264558372,-27.4485573501741
25316,-26.625943096150408,-27.3803284142208
25317,-26.688108173039197,-27.4153062584379
25318,-26.612879144785953,-27.3354382198845
25319,-26.668630910814127,-27.3505210635080
25320,-26.664874721351083,-27.2789279626279
25321,-26.657178598463968,-27.1883908687405
25322,-26.574474512520599,-27.1594569023048
25323,-26.572100585950366,-27.1079833725984
25324,-26.567191230986801,-27.0941571478287
25325,-26.56165953223773,-27.0148983790226
25326,-26.497999702010041,-26.9670814441936
25327,-26.518812065703372,-26.9279090121011
25328,-26.508669694269319,-26.9825489869844
25329,-26.501527543352736,-26.9899593279250
25330,-26.493242656801229,-26.9808197935190
25331,-26.553563875067191,-26.9653166123536
25332,-26.549738425901914,-26.9532845112387
25333,-26.557826106323226,-27.0015525400152
25334,-26.540298376290878,-27.0342817492516
25335,-26.53663393817553,-27.0809963354513
25336,-26.471560002495572,-27.0723074067958
25337,-26.406650011265253,-27.1419096406651
25338,-26.411688983533224,-27.1277079924695
25339,-26.34906755207173,-27.0147084704235
25340,-26.289308269038614,-27.0839030598706
25341,-26.225591957941841,-27.1847708886315
25342,-26.221684787183193,-27.1450546051779
25343,-26.175486487312284,-27.1585893763906
25344,-26.10501082534255,-27.1983144473886
25345,-26.105835673360211,-27.2727273736374
25346,-26.034914312214227,-27.2159813172719
25347,-25.962806259394203,-27.3519724729299
25348,-25.965508271922264,-27.4203796007565
25349,-26.010248354453228,-27.4999615559189
25350,-26.089199295225487,-27.4344601761178
25351,-26.084984879508408,-27.3769993994718
25352,-26.081715571455945,-27.3917771200247
25353,-26.069123161657405,-27.3840152773068
25354,-26.066244074438004,-27.3161505362505
25355,-26.123134757061969,-27.2639925544722
25356,-26.052130204251071,-27.2322265577449
25357,-26.044350138928532,-27.2283092657159
25358,-26.101138296423372,-27.1722818352062
25359,-26.100579193438506,-27.2589514331498
25360,-26.139311066482911,-27.2460210497152
25361,-26.084127835274934,-27.2090415981553
25362,-26.081970791465626,-27.2182987880173
25363,-26.10048857349144,-27.2886914126886
25364,-26.095309772840913,-27.3856150985903
25365,-26.099045497439107,-27.4419076200238
25366,-26.103546086339531,-27.5141231719678
25367,-26.105517551970092,-27.5905928718106
25368,-26.168665203118248,-27.6279160139972
25369,-26.172298672325233,-27.6864308077781
25370,-26.250033063685397,-27.8253926416510
25371,-26.315771796899718,-27.9170032805499
25372,-26.252274481510781,-27.9711267430994
25373,-26.193043729668307,-27.9834761722076
25374,-26.136685162752013,-27.9634244604049
25375,-26.073704238100269,-27.9712531860999
25376,-26.076029114331387,-27.9311214470735
25377,-26.139529231997429,-27.9045488891054
25378,-26.077821584886586,-27.8312412406673
25379,-26.024433556079355,-27.7951898514388
25380,-26.036968982996612,-27.8043386615861
25381,-26.110003112722939,-27.8423106174700
25382,-26.112089965484977,-27.8100803454785
25383,-26.117858826040379,-27.8026534058429
25384,-26.06084246728248,-27.7698465732973
25385,-26.065012914972105,-27.7593591272149
25386,-26.072077373879889,-27.7416780996211
25387,-26.145016061344872,-27.7914507512830
25388,-26.095718657289034,-27.8131984591611
25389,-26.170786489422145,-27.7399464651711
25390,-26.179706171909732,-27.6876649695738
25391,-26.184826836549441,-27.6830861707279
25392,-26.190905140427198,-27.6922042244698
25393,-26.258159315128317,-27.7648947920100
25394,-26.263961182611791,-27.7520532604136
25395,-26.265272064613466,-27.7333460429089
25396,-26.266148185310861,-27.6711478034204
25397,-26.2843441048317,-27.6073624357680
25398,-26.227537961812907,-27.6401243541976
25399,-26.23384559011237,-27.6239357445665
25400,-26.253247665144769,-27.6074176020192
25401,-26.194147461951733,-27.5382137368308
25402,-26.20904709663273,-27.5107492431029
25403,-26.179324309205327,-27.4779341112098
25404,-26.2573084486421,-27.3702056512322
25405,-26.230452496339122,-27.3519373227522
25406,-26.244799705546892,-27.2909254017619
25407,-26.254449004336205,-27.2700007938790
25408,-26.199145060921001,-27.2188934118572
25409,-26.206384055986753,-27.2399425099530
25410,-26.214566765071307,-27.2399615496326
25411,-26.159938382482053,-27.1782964211728
25412,-26.140702694525871,-27.1047983759387
25413,-26.086026354785261,-27.0915311366343
25414,-26.101302608765536,-27.0814396182482
25415,-26.118720471552912,-27.1271680466838
25416,-26.087468780469532,-27.0918787328363
25417,-26.094134703873411,-27.1187686187977
25418,-26.105023010003048,-27.0560509377938
25419,-26.177639509029731,-27.0435218522217
25420,-26.126425369913139,-26.9821262084579
25421,-26.14045127182645,-27.0365489357150
25422,-26.068582683325481,-27.0549949678713
25423,-26.083850393357693,-27.1078378899183
25424,-26.104720310128265,-27.0902852581126
25425,-26.107287961711194,-27.1225746019305
25426,-26.096978101021872,-27.1309271629130
25427,-26.09561366181028,-27.1821849095839
25428,-26.110000277477866,-27.2135291041785
25429,-26.123850932923407,-27.2758166837021
25430,-26.078303618507661,-27.3192408227090
25431,-26.094481822088088,-27.4263033820974
25432,-26.089470414036736,-27.4205128785137
25433,-26.10494071072101,-27.5004019095344
25434,-26.114555280755312,-27.4540529828224
25435,-26.129770146884489,-27.4258439888024
25436,-26.143754702472915,-27.4072934825068
25437,-26.186024077972569,-27.3906518261405
25438,-26.13427126327236,-27.3833010452233
25439,-26.151098242704968,-27.2987970887852
25440,-26.104320424436288,-27.2328441268397
25441,-26.181664617441591,-27.2663393170324
25442,-26.178956087746087,-27.2209404215129
25443,-26.256958789646216,-27.2533708542386
25444,-26.30225349151868,-27.2998725865843
25445,-26.318649472490765,-27.3258417331680
25446,-26.337909051732439,-27.3531666025788
25447,-26.286771540658449,-27.3985313243144
25448,-26.242614711645928,-27.5176914032040
25449,-26.259624559889911,-27.6773757314380
25450,-26.278139693988649,-27.7596305646984
25451,-26.296054029616879,-27.7747700391637
25452,-26.254505557135399,-27.7960539599746
25453,-26.21309280777545,-27.8580486213505
25454,-26.295800204002319,-27.9905818782746
25455,-26.25194553538876,-28.0769009508348
25456,-26.209581845282038,-28.1619902553714
25457,-26.238506526957046,-28.2095416110797
25458,-26.210591415060591,-28.1919289310538
25459,-26.169123457095342,-28.1722184688931
25460,-26.126431381322011,-28.1906605954741
25461,-26.155025002429557,-28.1437438957525
25462,-26.175600122645921,-28.1113827869884
25463,-26.26003650511397,-28.0162044050502
25464,-26.280837969148198,-28.0704313653453
25465,-26.301771694667558,-28.0830112233964
25466,-26.359220563916796,-28.0866839287720
25467,-26.318585107032927,-28.1658616568905
25468,-26.339099120375174,-28.1447529987714
25469,-26.359732616369378,-28.0821549260112
25470,-26.319455607441398,-28.0809139294586
25471,-26.267115820586032,-28.0724725166380
25472,-26.358076171641571,-28.0295380391348
25473,-26.348212913750498,-27.9506825209787
25474,-26.349007962473323,-27.8403841924517
25475,-26.431479490886517,-27.8278033580068
25476,-26.39009654306922,-27.7765919900426
25477,-26.412598302223021,-27.8169873554020
25478,-26.370905965030961,-27.7471219833966
25479,-26.330698739546307,-27.7247108159139
25480,-26.318053186885237,-27.6728218306346
25481,-26.314043508979999,-27.6841016203067
